"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"Glyco-beta-muricholic acid","111181.757 (183254.671)","134474.876 (561100.395)","0.1755 (W)","NA","-1.21","Down","0.17548"
"Glycochenodeoxycholic acid","10737949.123 (9509608.792)","12102951.065 (13668695.083)","0.9960 (W)","NA","-1.13","Down","0.99603"
"Glycochenodeoxycholic acid 3-glucuronide","617971.266 (653674.726)","696989.988 (834097.664)","0.2682 (W)","NA","-1.13","Down","0.26824"
"Glycochenodeoxycholic acid 3-sulfate","858358.826 (918971.405)","953696.923 (1107287.688)","0.8834 (W)","NA","-1.11","Down","0.88340"
"Glycocholenate sulfate","2990446.200 (1636478.011)","3297298.580 (1762849.813)","0.0333 (W)","NA","-1.1","Down","0.03328"
"Glycocholic acid","2362903.784 (3091727.946)","2953263.521 (6002254.140)","0.8905 (W)","NA","-1.25","Down","0.89047"
"Glycodeoxycholic acid","916270.461 (1463927.174)","857712.959 (1447075.566)","0.3586 (W)","NA","1.07","Up","0.35863"
"Glycodeoxycholic acid 3-sulfate","1011447.853 (997912.723)","1026115.565 (904751.602)","0.9829 (W)","NA","-1.01","Down","0.98295"
"Glycohyocholic acid","112828.986 (113335.128)","113919.489 (142881.343)","0.3598 (W)","NA","-1.01","Down","0.35980"
"Glycolithocholic acid","283298.981 (469909.952)","286175.001 (434009.804)","0.8531 (W)","NA","-1.01","Down","0.85305"
"Glycoursodeoxycholic acid","1347901.840 (1889967.273)","1208791.372 (1748793.969)","0.4505 (W)","NA","1.12","Up","0.45046"
"Guaiacol sulfate","4146643.035 (7848087.109)","3973492.241 (4857401.132)","0.6733 (W)","NA","1.04","Up","0.67334"
"Guaifenesin","14514.751 (152816.691)","1469.525 (24012.229)","0.5131 (W)","NA","9.88","Up","0.51310"
"Guanidoacetic acid","22207506.610 (7050778.717)","21827627.936 (6734642.067)","0.3479 (W)","NA","1.02","Up","0.34794"
"Gulonic acid","14549110.442 (41589588.268)","13037936.908 (21460398.449)","0.1878 (W)","NA","1.12","Up","0.18778"
"Heneicosapentaenoic acid","212108.158 (333919.715)","249449.639 (592558.891)","0.6981 (W)","NA","-1.18","Down","0.69811"
"Hexadecadienoic acid","4701292.225 (3428882.965)","4899031.764 (3696144.989)","0.6156 (W)","NA","-1.04","Down","0.61559"
"Hexadecanedioic acid","678598.912 (576294.506)","714861.223 (539543.726)","0.2650 (W)","NA","-1.05","Down","0.26503"
"Hexanoylglutamine","224803.054 (358300.299)","212295.831 (223764.870)","0.1841 (W)","NA","1.06","Up","0.18415"
"Hexanoylglycine","49580.080 (82639.378)","55939.453 (75229.790)","0.1222 (W)","NA","-1.13","Down","0.12217"
"HexCer 18:1;O2/16:0","12957159.639 (4020273.323)","13377124.581 (4348065.668)","0.3609 (W)","NA","-1.03","Down","0.36086"
"HexCer 18:1;O2/18:0","1675821.894 (601697.869)","1729592.405 (570921.394)","0.2874 (W)","NA","-1.03","Down","0.28739"
"HexCer 18:2;O2/22:0","2473396.377 (1033558.549)","2398305.196 (968714.448)","0.3044 (W)","NA","1.03","Up","0.30438"
"HexCer 38:1;O2","2327059.946 (860470.189)","2346646.346 (806571.925)","0.7655 (W)","NA","-1.01","Down","0.76549"
"HexCer 41:2;O2","200375.976 (224421.403)","219450.850 (225472.119)","0.3593 (W)","NA","-1.1","Down","0.35931"
"HexCer 42:3;O2","2340945.815 (941172.593)","2317565.934 (940995.369)","0.6428 (W)","NA","1.01","Up","0.64277"
"Hippuric acid","42041947.220 (86630904.699)","40355338.246 (52759544.803)","0.3738 (W)","NA","1.04","Up","0.37380"
"Histidine","19976289.059 (3971678.039)","20532267.615 (4040875.264)","0.0520 (W)","NA","-1.03","Down","0.05198"
"HODE","1621438.372 (886743.003)","1540724.183 (736018.398)","0.4775 (W)","NA","1.05","Up","0.47745"
"Homoarginine","28794586.903 (10366768.031)","28815949.623 (10631094.086)","0.7758 (W)","NA","-1","Down","0.77575"
"Homocitric acid","733766.139 (546814.470)","715689.087 (470026.713)","0.6230 (W)","NA","1.03","Up","0.62295"
"Homocitrulline","509709.475 (525431.043)","567191.824 (555391.403)","0.0266 (W)","NA","-1.11","Down","0.02657"
"Hydantoin-5-propionic acid","1082831.364 (2700659.191)","948974.122 (1321924.218)","0.8576 (W)","NA","1.14","Up","0.85757"
"Hydrochlorothiazide","590638.714 (2134538.994)","465109.943 (1474907.320)","0.3207 (W)","NA","1.27","Up","0.32068"
"Hydrocinnamic acid","512869.043 (850962.633)","460353.642 (578725.909)","0.9281 (W)","NA","1.11","Up","0.92810"
"Hydroxyasparagine","1688187.299 (1348437.968)","1726371.113 (1078280.625)","0.0255 (W)","NA","-1.02","Down","0.02547"
"Hydroxybupropion","40400368.462 (480489984.676)","66880690.195 (808582357.261)","0.7461 (W)","NA","-1.66","Down","0.74608"
"Hydroxynervonic acid","997599.088 (408426.069)","1011731.931 (440154.453)","0.7410 (W)","NA","-1.01","Down","0.74095"
"Hydroxyphenyllactic acid","6307199.716 (2096580.670)","6341431.040 (1834691.500)","0.3658 (W)","NA","-1.01","Down","0.36584"
"Hydroxypropanedioic acid","643582.513 (561815.757)","608936.654 (533340.256)","0.3777 (W)","NA","1.06","Up","0.37771"
"Hypotaurine","294715.037 (142233.693)","281674.234 (119362.886)","0.3191 (W)","NA","1.05","Up","0.31912"
"Hypoxanthine","8984448.017 (5906700.460)","7493683.893 (4902621.753)","0.0015 (W)","NA","1.2","Up","0.00154"
"Ibuprofen","474078.952 (5568193.748)","963423.451 (12315976.174)","0.6023 (W)","NA","-2.03","Down","0.60233"
"Ile-Gly","305638.123 (327103.505)","309393.560 (463236.293)","0.7817 (W)","NA","-1.01","Down","0.78174"
"Imidazoleacetic acid","939707.781 (646542.737)","987251.503 (735451.630)","0.5675 (W)","NA","-1.05","Down","0.56750"
"Imidazoleacetic acid riboside","3069039.100 (3371708.014)","3203134.822 (2585307.622)","0.0329 (W)","NA","-1.04","Down","0.03287"
"Imidazolelactic acid","8728427.787 (4359995.890)","9147249.636 (3704022.931)","0.0281 (W)","NA","-1.05","Down","0.02807"
"Imidazole propanoate","1283770.934 (1264808.036)","1399390.348 (1631592.031)","0.6802 (W)","NA","-1.09","Down","0.68025"
"Iminodiacetate","126710374.732 (63882526.888)","123848584.001 (53533602.331)","0.8122 (W)","NA","1.02","Up","0.81217"
"Indapamide","6855.955 (85630.414)","4018.566 (65663.902)","0.5607 (W)","NA","1.71","Up","0.56073"
"Indole-3-methyl acetate","259706.862 (1395614.578)","201490.532 (258965.992)","0.0211 (W)","NA","1.29","Up","0.02114"
"Indoleacetic acid","1845176.706 (2153873.837)","1790563.115 (1152480.270)","0.9244 (W)","NA","1.03","Up","0.92435"
"Indoleacetyl glutamine","110205.784 (813010.250)","57544.603 (125673.847)","0.3719 (W)","NA","1.92","Up","0.37186"
"Indolelactic acid","7024237.674 (2757229.350)","7158502.060 (2704944.650)","0.3318 (W)","NA","-1.02","Down","0.33184"
"Indolepropionylglycine","22788.117 (55964.865)","26391.854 (116684.410)","0.8815 (W)","NA","-1.16","Down","0.88146"
"Indolin-2-one","370146.426 (743812.421)","393820.743 (554796.979)","0.0115 (W)","NA","-1.06","Down","0.01149"
"Indoxyl sulfate","19451366.377 (25667127.386)","21168531.852 (33026512.758)","0.0644 (W)","NA","-1.09","Down","0.06441"
"Inodxyl glucuronide","23464.087 (359732.450)","5138.066 (40480.497)","0.6648 (W)","NA","4.57","Up","0.66479"
"Inosine","21918.983 (24762.161)","26223.690 (62724.693)","0.8084 (W)","NA","-1.2","Down","0.80839"
"Isobutyrylglycine","105526.574 (122510.982)","118084.068 (130201.201)","0.1006 (W)","NA","-1.12","Down","0.10065"
"Isocitric acid lactone","309699.784 (586559.229)","287492.955 (392726.593)","0.4203 (W)","NA","1.08","Up","0.42032"
"Isoleucine","1365451637.873 (300200066.404)","1399317950.378 (307216668.568)","0.3037 (W)","NA","-1.02","Down","0.30368"
"Isoursodeoxycholic acid","762836.158 (1394139.736)","563807.253 (764124.352)","0.5037 (W)","NA","1.35","Up","0.50372"
"Isovaleric acid","1004916.595 (551238.203)","1016542.969 (534153.225)","0.5872 (W)","NA","-1.01","Down","0.58722"
"Isovalerylglycine","149870.103 (241631.754)","140268.192 (122420.498)","0.2212 (W)","NA","1.07","Up","0.22124"
"Juniperic acid","1062414.984 (516949.954)","1156166.930 (555283.276)","0.0425 (W)","NA","-1.09","Down","0.04253"
"Ketoisovaleric acid","9922040.350 (2376143.344)","10015299.418 (2470905.951)","0.9153 (W)","NA","-1.01","Down","0.91528"
"Ketoleucine","50027728.170 (13881299.859)","51950011.445 (14480048.936)","0.1626 (W)","NA","-1.04","Down","0.16258"
"Kynurenic acid","662986.160 (1183170.938)","634235.896 (698965.756)","0.8245 (W)","NA","1.05","Up","0.82453"
"Kynurenine","25635618.590 (8597795.481)","26657127.800 (8874780.712)","0.1685 (W)","NA","-1.04","Down","0.16849"
"L-2-aminohexano-6-lactam","574219.723 (1071886.912)","595428.136 (590793.302)","0.0996 (W)","NA","-1.04","Down","0.09960"
"LacCer 18:1;O2/16:0","12950234.565 (3046374.748)","12753677.759 (3026107.744)","0.4864 (W)","NA","1.02","Up","0.48644"
"LacCer 18:1;O2/22:0","592841.708 (298381.113)","604491.293 (313022.436)","0.8375 (W)","NA","-1.02","Down","0.83752"
"LacCer 18:1;O2/24:1","1297814.034 (515895.994)","1265772.336 (487475.378)","0.4176 (W)","NA","1.03","Up","0.41761"
"Lactic acid","162094677.960 (61671193.572)","164298614.621 (60467155.718)","0.5155 (W)","NA","-1.01","Down","0.51553"
"Lactose","203832.004 (327861.367)","251447.998 (390730.310)","0.1100 (W)","NA","-1.23","Down","0.11005"
"Lamivudine","89980.105 (1591910.570)","210964.592 (2432945.167)","0.3088 (W)","NA","-2.34","Down","0.30877"
"Lamotrigine","6500877.163 (71804204.262)","0.000 (0.000)","0.3424 (W)","NA","1177567301506.78","Up","0.34241"
"Lanthionine","440355.763 (670010.706)","449159.462 (624639.953)","0.3359 (W)","NA","-1.02","Down","0.33592"
"Lauric acid","27246099.737 (32966641.492)","28609218.897 (28648208.561)","0.5605 (W)","NA","-1.05","Down","0.56047"
"Lenticin","37990403.479 (45552522.051)","36523149.445 (40276988.116)","0.7777 (W)","NA","1.04","Up","0.77766"
"Leucine","1372362543.051 (318986440.466)","1413790258.204 (333717720.656)","0.1862 (W)","NA","-1.03","Down","0.18621"
"Leu-Gly","113769.919 (111946.619)","129417.479 (112726.264)","0.0502 (W)","NA","-1.14","Down","0.05019"
"Levetiracetam","612.275 (10832.249)","1082.520 (10733.849)","0.9849 (W)","NA","-1.77","Down","0.98485"
"Levulinic acid","410519.524 (393897.773)","442880.208 (404710.613)","0.2059 (W)","NA","-1.08","Down","0.20586"
"Lidocaine","78631.407 (900333.000)","187980.654 (2113994.403)","0.8006 (W)","NA","-2.39","Down","0.80064"
"Linoleic acid","988934063.429 (649566653.715)","1013394783.231 (619861893.489)","0.4345 (W)","NA","-1.02","Down","0.43451"
"Linoleoyl-EA","136441.796 (90868.118)","140929.742 (94311.121)","0.4886 (W)","NA","-1.03","Down","0.48861"
"Lisinopril","22579.044 (168491.679)","16185.517 (88842.779)","0.7376 (W)","NA","1.4","Up","0.73757"
"Lithocholic acid sulfate","221042.994 (328460.937)","243186.905 (299157.552)","0.1254 (W)","NA","-1.1","Down","0.12535"
"Losartan","214097.501 (1815675.533)","748751.445 (5154574.765)","0.1976 (W)","NA","-3.5","Down","0.19761"
"LPC 0:0/16:0","10670312.257 (6406397.703)","10058414.007 (5831021.192)","0.4316 (W)","NA","1.06","Up","0.43159"
"LPC 0:0/16:1","192587.778 (169853.840)","210912.427 (165620.476)","0.1597 (W)","NA","-1.1","Down","0.15971"
"LPC 16:0/0:0","641867342.342 (133250897.148)","658901427.152 (120145324.663)","0.1193 (W)","NA","-1.03","Down","0.11935"
"LPC 16:1/0:0","18395655.866 (7012485.261)","18934259.380 (6632327.108)","0.3196 (W)","NA","-1.03","Down","0.31961"
"LPC 18:0/0:0","250347197.051 (72814941.110)","255954719.387 (67333480.062)","0.3390 ","NA","-1.02","Down","0.33904"
"LPC 18:1/0:0","178549396.702 (58289739.467)","179255866.357 (48610683.185)","0.5662 (W)","NA","-1","Down","0.56617"
"LPC 18:2/0:0","57138906.421 (26620369.891)","55607177.138 (23037874.625)","0.5858 (W)","NA","1.03","Up","0.58585"
"LPC 18:3","4103124.363 (2108885.602)","4140832.564 (1880738.563)","0.3986 (W)","NA","-1.01","Down","0.39859"
"LPC 20:4/0:0","71228211.730 (26535969.575)","75092764.153 (27497457.605)","0.1175 (W)","NA","-1.05","Down","0.11747"
"LPC 22:6","45627956.840 (34991201.138)","48507536.329 (42298586.615)","0.5862 (W)","NA","-1.06","Down","0.58619"
"LPC 24:0/0:0","1087252.702 (464116.855)","1070412.957 (393276.736)","0.9344 (W)","NA","1.02","Up","0.93443"
"LPC P-16:0 or LPC O-16:1","5833816.152 (2138790.181)","6077863.854 (2178250.687)","0.2986 (W)","NA","-1.04","Down","0.29857"
"LPE 0:0/18:0","1823422.315 (1503901.503)","2016524.747 (2275809.614)","0.1705 (W)","NA","-1.11","Down","0.17050"
"LPE 16:0/0:0","6448455.692 (2020840.323)","6737347.868 (2012489.282)","0.0626 (W)","NA","-1.04","Down","0.06257"
"LPE 18:0/0:0","8009127.183 (2534527.673)","8280024.711 (2342413.769)","0.0745 (W)","NA","-1.03","Down","0.07447"
"LPE 18:1/0:0","7452250.485 (3994042.856)","7509048.424 (3413749.202)","0.3418 (W)","NA","-1.01","Down","0.34185"
"LPE 18:2/0:0","14788638.546 (6973324.673)","14870785.883 (6276035.770)","0.6435 (W)","NA","-1.01","Down","0.64348"
"LPE 20:4/0:0","10113545.584 (3076346.972)","10875042.795 (3137627.565)","0.0030 (W)","NA","-1.08","Down","0.00296"
"LPE P-16:0 or LPE O-16:1","1083855.958 (349197.551)","1129431.333 (350013.160)","0.1673 (W)","NA","-1.04","Down","0.16727"
"LPE P-18:0 or LPE O-18:1","1475108.107 (509506.619)","1549444.059 (524670.248)","0.1554 (W)","NA","-1.05","Down","0.15537"
"LPE P-18:1 or LPE O-18:2","461196.396 (192944.953)","482656.072 (196219.446)","0.3873 (W)","NA","-1.05","Down","0.38730"
"LPG 16:0/0:0","124309.270 (65742.618)","129067.684 (65966.035)","0.4106 (W)","NA","-1.04","Down","0.41064"
"LPG 18:1/0:0","293004.184 (268032.673)","329434.412 (270221.550)","0.0456 (W)","NA","-1.12","Down","0.04565"
"LPG 18:2/0:0","181173.954 (79980.648)","188803.401 (86751.887)","0.3501 (W)","NA","-1.04","Down","0.35012"
"LPI 16:0/0:0","291204.907 (225517.962)","298526.682 (190348.101)","0.1793 (W)","NA","-1.03","Down","0.17927"
"LPI 18:0/0:0","1362459.789 (797451.957)","1383778.444 (695252.660)","0.4235 (W)","NA","-1.02","Down","0.42349"
"LPI 18:1/0:0","729202.655 (537068.107)","752903.190 (496546.732)","0.2000 (W)","NA","-1.03","Down","0.19998"
"LPI 18:2/0:0","1249554.216 (735172.109)","1290932.514 (726556.689)","0.3757 (W)","NA","-1.03","Down","0.37567"
"LPI 20:4/0:0","2730763.204 (1211133.562)","2837981.168 (1083132.075)","0.1050 (W)","NA","-1.04","Down","0.10498"
"LPS 18:0/0:0","3234.686 (17167.652)","2582.201 (15173.908)","0.2698 (W)","NA","1.25","Up","0.26978"
"LPS 18:1/0:0","632930.081 (212708.410)","645100.491 (219206.940)","0.3910 (W)","NA","-1.02","Down","0.39100"
"LTB4","48234.167 (52084.365)","47695.561 (57659.620)","0.3592 (W)","NA","1.01","Up","0.35922"
"L-Urobilin","363752.617 (1298292.784)","492236.254 (1463751.444)","0.0808 (W)","NA","-1.35","Down","0.08085"
"Lysine","908930140.987 (156627923.258)","922110310.363 (150481293.185)","0.5655 (W)","NA","-1.01","Down","0.56550"
"Maleic acid","3206082.856 (3293520.104)","3123130.162 (2834994.215)","0.8584 (W)","NA","1.03","Up","0.85835"
"Malic acid","8617167.912 (3798999.649)","8572155.070 (2864253.156)","0.4824 (W)","NA","1.01","Up","0.48240"
"Maltose","617376.499 (821062.599)","603391.980 (684704.781)","0.5724 (W)","NA","1.02","Up","0.57241"
"Mannonic acid","15916970.941 (13996851.203)","15900310.963 (10008622.837)","0.2747 (W)","NA","1","Up","0.27474"
"Mannose","20451575.106 (7298163.877)","20489415.719 (7242066.383)","0.8685 (W)","NA","-1","Down","0.86851"
"Margaric acid","43070965.825 (26352817.637)","44309108.143 (24150065.861)","0.2963 (W)","NA","-1.03","Down","0.29626"
"Meloxicam","2369512.026 (31198675.215)","0.000 (0.000)","0.3509 (W)","NA","459114449096.05","Up","0.35092"
"Mesobilirubinogen","55243.249 (104119.897)","50578.705 (97371.322)","0.5090 (W)","NA","1.09","Up","0.50896"
"Metformin","31777701.510 (207071005.832)","45301030.366 (228220440.416)","0.3914 (W)","NA","-1.43","Down","0.39137"
"Methadone","0.000 (0.000)","43476.360 (710409.569)","0.2873 (W)","NA","-7606540268.88","Down","0.28732"
"Methionine","371568573.191 (96089081.512)","382030606.587 (93735852.539)","0.1424 (W)","NA","-1.03","Down","0.14236"
"Methionine sulfone","2610966.300 (1361391.220)","2726454.407 (1520625.700)","0.2307 (W)","NA","-1.04","Down","0.23069"
"Methionine sulfoxide","7368781.467 (3037205.744)","7771694.674 (4489290.747)","0.5478 (W)","NA","-1.05","Down","0.54782"
"Methyl-4-hydroxybenzoate sulfate","3737944.826 (7996506.276)","3936960.815 (9886071.343)","0.8259 (W)","NA","-1.05","Down","0.82588"
"Methylcysteine","269252.271 (150275.579)","269753.130 (160772.170)","0.9165 (W)","NA","-1","Down","0.91646"
"Methyl glucose","240942.860 (472094.179)","187414.652 (254095.882)","0.3702 (W)","NA","1.29","Up","0.37019"
"Methylglutaric acid","424571.927 (446602.386)","398050.371 (362626.481)","0.3732 (W)","NA","1.07","Up","0.37324"
"Methylguanidine","635077.834 (5716938.992)","532020.093 (4242450.194)","0.8002 (W)","NA","1.19","Up","0.80019"
"Methylimidazoleacetic acid","4786102.539 (7608048.115)","4792164.802 (4166438.857)","0.0474 (W)","NA","-1","Down","0.04741"
"Methylmalonic acid","4378478.811 (3207230.859)","4284497.679 (2600919.499)","0.8601 (W)","NA","1.02","Up","0.86011"
"Methyloctadecanoic acid","1378791.552 (700446.649)","1421694.837 (637565.647)","0.1424 (W)","NA","-1.03","Down","0.14236"
"Methylpalmitic acid","9219680.397 (9694056.536)","9669120.152 (9909513.273)","0.4902 (W)","NA","-1.05","Down","0.49021"
"Methylsuccinic acid","1388305.748 (2656435.490)","1251432.596 (857156.154)","0.1418 (W)","NA","1.11","Up","0.14182"
"Metoprolol","856227.948 (3898098.545)","909150.537 (4404082.603)","0.7770 (W)","NA","-1.06","Down","0.77702"
"MG 0:0/18:1(9Z)/0:0","369119.808 (578273.824)","296357.984 (495172.671)","0.2587 (W)","NA","1.25","Up","0.25866"
"MG 18:1/0:0/0:0","2601349.906 (1868587.338)","2501851.783 (1695360.808)","0.6949 (W)","NA","1.04","Up","0.69488"
"MG 18:2","2213413.163 (1508818.059)","2264172.090 (1552969.078)","0.6817 (W)","NA","-1.02","Down","0.68171"
"MG 18:2_1","196043.866 (228701.687)","188564.340 (231668.042)","0.6828 (W)","NA","1.04","Up","0.68282"
"MG 20:4","169559.775 (141684.491)","187006.727 (157944.324)","0.2725 (W)","NA","-1.1","Down","0.27251"
"Minocycline","52459.712 (928107.056)","0.000 (0.000)","0.9367 (W)","NA","9747211710.69","Up","0.93667"
"Monoethylglycinexylidide","64186.404 (759242.218)","101706.439 (1173643.196)","0.7401 (W)","NA","-1.58","Down","0.74006"
"Mycophenolic acid","149308.383 (2641534.955)","512114.464 (8368019.299)","0.5349 (W)","NA","-3.43","Down","0.53487"
"Myo-inositol","21512358.895 (18301564.808)","21094306.125 (14006001.121)","0.8736 (W)","NA","1.02","Up","0.87360"
"Myristic acid","140204896.298 (95817586.426)","147435937.142 (95574293.582)","0.2130 (W)","NA","-1.05","Down","0.21301"
"Myristoleic acid","15385884.138 (12833195.329)","16757699.617 (15641357.305)","0.2391 (W)","NA","-1.09","Down","0.23911"
"N1-Methyl-2-pyridone-5-carboxamide","7326742.078 (13541883.446)","6697590.495 (7517825.629)","0.8354 (W)","NA","1.09","Up","0.83538"
"N(2)-Acetyllysine","86095.278 (84343.284)","104397.526 (95246.736)","0.0261 (W)","NA","-1.21","Down","0.02606"
"N2-Acetyl,N6-methyllysine","995452.798 (1093900.930)","858751.691 (1008903.238)","0.4463 (W)","NA","1.16","Up","0.44629"
"N2-Acetyl,N6,N6-dimethyllysine","2010894.680 (4956229.362)","1518973.094 (1646175.262)","0.3328 (W)","NA","1.32","Up","0.33283"
"N2,N2-Dimethylguanosine","825102.919 (849090.224)","840847.491 (789513.562)","0.0253 (W)","NA","-1.02","Down","0.02534"
"N2,N5-Diacetylornithine","97639.303 (97659.560)","109059.461 (130703.315)","0.0959 (W)","NA","-1.12","Down","0.09588"
"N4-Acetylcytidine","104026.470 (63350.605)","103985.123 (49320.724)","0.5611 (W)","NA","1","Up","0.56114"
"N(5)-Acetyl-ornithine","822518.580 (627480.207)","821047.295 (738593.815)","0.5445 (W)","NA","1","Up","0.54451"
"N6-Acetyllysine","230626.034 (51417.618)","234749.977 (51839.253)","0.3895 (W)","NA","-1.02","Down","0.38949"
"N6-Carbamoyl-L-threonyladenosine","69615.238 (104720.554)","65231.281 (66045.234)","0.7968 (W)","NA","1.07","Up","0.79678"
"N(6)-Carboxymethyl-lysine","984748.879 (1870957.962)","921370.818 (1016811.206)","0.9532 (W)","NA","1.07","Up","0.95322"
"N(6)-Methyllysine","75667528.857 (64668531.276)","64880635.021 (56640265.808)","0.1589 (W)","NA","1.17","Up","0.15887"
"N(6),N(6)-Dimethyl-lysine","31379210.795 (26503629.203)","27795822.966 (15821148.841)","0.1855 (W)","NA","1.13","Up","0.18555"
"N-6-Trimethyllysine","36177279.248 (18779657.700)","35785894.603 (16040041.667)","0.7267 (W)","NA","1.01","Up","0.72672"
"N-Acetyl-2-aminooctanoic acid","536242.569 (355041.559)","576169.560 (343320.740)","0.0707 (W)","NA","-1.07","Down","0.07075"
"N-Acetyl-3-methylhistidine","851040.629 (1312373.912)","991561.863 (1187730.552)","0.0089 (W)","NA","-1.17","Down","0.00892"
"N-Acetyl-3-methylhistidine_1","82841.757 (192828.903)","70886.945 (104317.146)","0.9508 (W)","NA","1.17","Up","0.95084"
"N-Acetylalanine","17287029.020 (5135326.762)","17868969.593 (5176019.273)","0.0314 (W)","NA","-1.03","Down","0.03143"
"N-Acetylalliin","253896.710 (724735.506)","208738.120 (483512.410)","0.6395 (W)","NA","1.22","Up","0.63955"
"N-Acetylarginine","3983405.697 (1922868.749)","4331360.181 (2131302.990)","0.0545 (W)","NA","-1.09","Down","0.05449"
"N-Acetylasparagine","548605.910 (654970.075)","599319.768 (451460.727)","0.0154 (W)","NA","-1.09","Down","0.01537"
"N-Acetylaspartic acid","3830408.250 (1072024.580)","3787794.048 (821062.984)","0.8744 (W)","NA","1.01","Up","0.87439"
"N-Acetyl-Asp-Glu","179170.173 (79247.030)","177993.202 (61676.244)","0.8282 (W)","NA","1.01","Up","0.82821"
"N-Acetyl-beta-alanine","172273.695 (71334.205)","168520.125 (67409.065)","0.8154 (W)","NA","1.02","Up","0.81545"
"N-Acetylcarnosine","1312250.784 (1049157.556)","1257805.747 (730080.924)","0.9584 (W)","NA","1.04","Up","0.95837"
"N-Acetylcitrulline","158636.656 (182449.650)","182582.803 (169944.375)","0.0199 (W)","NA","-1.15","Down","0.01991"
"N-Acetylglutamic acid","1109363.654 (1158765.935)","1187886.110 (776594.456)","0.0092 (W)","NA","-1.07","Down","0.00917"
"N-Acetylglutamine","104359.995 (75276.361)","115306.896 (80041.372)","0.1541 (W)","NA","-1.1","Down","0.15407"
"N-Acetylglycine","5073054.754 (3040451.803)","5441346.973 (2985615.885)","0.0110 (W)","NA","-1.07","Down","0.01098"
"N-Acetylhexosamine","532280.316 (189307.940)","532385.815 (192155.116)","0.8705 (W)","NA","-1","Down","0.87047"
"N-Acetylhistidine","461868.043 (307251.516)","497848.896 (489644.643)","0.4096 (W)","NA","-1.08","Down","0.40964"
"N-Acetylisoleucine","364553.498 (232169.550)","362907.192 (242478.151)","0.9062 (W)","NA","1","Up","0.90620"
"N-Acetylisoputreanine","6611478.373 (5146500.315)","6556534.262 (4133711.416)","0.9473 (W)","NA","1.01","Up","0.94728"
"N-Acetylkynurenine","44292.334 (62096.254)","48864.499 (56434.804)","0.1018 (W)","NA","-1.1","Down","0.10177"
"N-Acetylleucine","122006.922 (54141.310)","129374.085 (64096.520)","0.1950 (W)","NA","-1.06","Down","0.19496"
"N-Acetylmethionine","827746.428 (409315.767)","892050.477 (603895.983)","0.1617 (W)","NA","-1.08","Down","0.16168"
"N-Acetylneuraminic acid","1855137.004 (1520803.918)","1830235.781 (969212.408)","0.5814 (W)","NA","1.01","Up","0.58141"
"N-Acetylornithine","121175.903 (61984.230)","124579.229 (75804.834)","0.9685 (W)","NA","-1.03","Down","0.96847"
"N-Acetylphenylalanine","242891.465 (130492.136)","262324.448 (130866.729)","0.0311 (W)","NA","-1.08","Down","0.03108"
"N-Acetyl-proline","714097.292 (868328.137)","655486.258 (768732.661)","0.1656 (W)","NA","1.09","Up","0.16559"
"N-Acetylputrescine","1933109.812 (666333.432)","1981631.750 (661903.911)","0.2165 (W)","NA","-1.03","Down","0.21650"
"N-Acetylserine","22613162.914 (16983456.498)","23392344.519 (13540219.065)","0.0199 (W)","NA","-1.03","Down","0.01985"
"N-Acetylsulfamethoxazole","5966835.175 (30425694.768)","7923375.330 (43037964.399)","0.4335 (W)","NA","-1.33","Down","0.43350"
"N-Acetyltaurine","337830.726 (177087.434)","351172.077 (202648.776)","0.4485 (W)","NA","-1.04","Down","0.44852"
"N-Acetylthreonine","3023722.573 (1567719.460)","2987674.182 (1309875.579)","0.8658 (W)","NA","1.01","Up","0.86578"
"N-Acetyl-tryptophan","139515.531 (66542.835)","144725.554 (65446.257)","0.4098 (W)","NA","-1.04","Down","0.40980"
"N-Acetyltyrosine","94137.960 (51458.698)","105151.231 (56473.901)","0.0879 (W)","NA","-1.12","Down","0.08793"
"N-Acetylvaline","159843.959 (51211.077)","167756.320 (57580.380)","0.0263 (W)","NA","-1.05","Down","0.02634"
"Naproxen","29985.047 (302405.141)","307601.757 (3202565.380)","0.1594 (W)","NA","-10.26","Down","0.15940"
"NASer 18:1(9Z)","127067.702 (57363.606)","127253.917 (59748.572)","0.7458 (W)","NA","-1","Down","0.74584"
"N-Carbamoylalanine","186232.745 (238175.576)","178953.070 (165553.182)","0.8897 (W)","NA","1.04","Up","0.88968"
"N-Carboxyethyl-gamma-aminobutyric acid","265339.470 (115200.538)","268744.280 (98214.336)","0.7479 (W)","NA","-1.01","Down","0.74791"
"N-Desmethylcitalopram","46434.357 (508560.918)","49845.483 (341019.786)","0.1146 (W)","NA","-1.07","Down","0.11461"
"N-Formylmethionine","1461757.543 (531610.292)","1497252.226 (495066.415)","0.0889 (W)","NA","-1.02","Down","0.08891"
"N-Formylphenylalanine","82586.995 (40231.126)","86324.526 (44316.872)","0.9744 (W)","NA","-1.05","Down","0.97442"
"Niacinamide","3036399.022 (6351885.912)","3587938.990 (12953191.176)","0.1757 (W)","NA","-1.18","Down","0.17567"
"Nicotinamide N-oxide","83488.919 (232288.890)","119444.201 (499475.843)","0.4344 (W)","NA","-1.43","Down","0.43443"
"Nicotinic acid","210317.412 (734294.522)","10068450.358 (161774205.157)","0.9875 (W)","NA","-47.87","Down","0.98747"
